PassengerId,SibSp,Parch,Fare,Pclass,Sex_female,Sex_male,Cabin_Not Null,Cabin_Null,Embarked_C,Embarked_Q,Embarked_S,Age_map_10-,Age_map_10-15,Age_map_15-20,Age_map_20-25,Age_map_25-30,Age_map_30-35,Age_map_35-40,Age_map_40-45,Age_map_45-50,Age_map_50-55,Age_map_55-60,Age_map_60+,Age_map_Null
958,0,0,-0.48977642625839407,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
959,0,0,0.2052890831722074,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
960,0,0,-0.07382801795180223,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
961,1,4,4.647001076532463,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
962,0,0,-0.49237782784290063,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
963,0,0,-0.4894421904510968,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
964,0,0,-0.4888542575852486,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
965,0,0,-0.09027201697708476,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
966,0,0,3.610064686423428,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
967,0,0,3.610064686423428,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
968,0,0,-0.4863374216869257,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
969,2,0,-0.13096019284373211,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
970,0,0,-0.3866707201133388,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
971,0,0,-0.49237782784290063,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
972,1,1,-0.3414522396297103,3,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
973,1,0,3.817033162951754,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
974,0,0,-0.12491978668775715,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
975,0,0,-0.4894421904510968,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
976,0,0,-0.4328133827388315,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
977,1,0,-0.3573908580066095,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
978,0,0,-0.48977642625839407,3,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
979,0,0,-0.4863374216869257,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
980,0,0,-0.49237782784290063,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
981,1,1,-0.18532384824750675,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
982,1,0,-0.36854950164541395,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
983,0,0,-0.4918744606632361,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
984,1,2,0.39858208016340624,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
985,0,0,-0.4863374216869257,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
986,0,0,-0.12491978668775715,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
987,0,0,-0.49145565916975514,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
988,1,0,0.9391984311231651,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
989,0,0,-0.4888542575852486,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
990,0,0,-0.4902797934380587,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
991,0,0,-0.4863374216869257,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
992,1,0,0.4678796330534696,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
993,1,0,-0.12491978668775715,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
994,0,0,-0.49237782784290063,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
995,0,0,-0.4918744606632361,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
996,1,1,-0.47694056317694733,3,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
997,0,0,-0.1948878246611338,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
998,0,0,-0.4909522919900906,3,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
999,0,0,-0.49237782784290063,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1000,0,0,-0.47299819142581434,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1001,0,0,-0.3866707201133388,2,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1002,0,0,-0.3454791770670269,2,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1003,0,0,-0.49178989497705244,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1004,0,0,-0.010570871217713768,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1005,0,0,-0.501774686352879,3,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1006,1,0,3.817033162951754,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1007,1,0,-0.3573908580066095,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1008,0,0,-0.5188046047752911,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1009,1,1,-0.312172377522981,3,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1010,0,0,0.866546439347817,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1011,1,0,-0.12491978668775715,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1012,0,0,-0.331300330350235,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1013,1,0,-0.49237782784290063,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1014,1,0,0.5143565314862597,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1015,0,0,-0.5024451714361923,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1016,0,0,-0.49237782784290063,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1017,0,1,-0.32425318983493084,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1018,0,0,-0.49145565916975514,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1019,2,0,-0.18029017645086096,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1020,0,0,-0.3866707201133388,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1021,0,0,-0.4863374216869257,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1022,0,0,-0.4863374216869257,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1023,0,0,-0.07458306872129913,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1024,0,4,-0.13565761536436197,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1025,1,0,-0.5188046047752911,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1026,0,0,-0.4894421904510968,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1027,0,0,-0.4902797934380587,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1028,0,0,-0.5029485386158568,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1029,0,0,-0.3866707201133388,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1030,0,0,-0.4863374216869257,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1031,1,6,0.2958951755118318,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1032,5,2,0.2958951755118318,3,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1033,0,0,2.4029901895877646,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1034,1,3,4.634416897040849,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1035,0,0,-0.12491978668775715,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1036,0,0,-0.11384570873513637,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1037,3,0,-0.2859972841804228,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1038,0,0,0.395813560675251,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1039,0,0,-0.4863374216869257,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1040,0,0,-0.11384570873513637,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1041,1,1,-0.12491978668775715,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1042,0,1,1.0259447039291216,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1043,0,0,-0.4894421904510968,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1044,0,0,-0.3971340995804657,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1045,0,2,-0.40311471913862135,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1046,4,2,-0.016444159470040135,3,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1047,0,0,-0.49640476528021726,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1048,0,0,3.817033162951754,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1049,0,0,-0.4902797934380587,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1050,0,0,-0.11384570873513637,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1051,0,2,-0.37106633754373686,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1052,0,0,-0.49271407711891657,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1053,1,1,-0.3414522396297103,3,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1054,0,0,-0.3766033765200472,2,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1055,0,0,-0.5074788432328381,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1056,0,0,-0.3866707201133388,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1057,1,1,-0.20495516825442542,3,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1058,0,0,0.3682954836973478,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1059,2,2,0.04370821849987721,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1060,0,0,-0.09027201697708476,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1061,0,0,-0.4679645196291686,3,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1062,0,0,-0.49640476528021726,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1063,0,0,-0.5029485386158568,3,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1064,1,0,-0.36854950164541395,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1065,0,0,-0.5028639729296732,3,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1066,1,5,-0.016444159470040135,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1067,0,2,0.13683114673782454,2,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1068,0,0,0.09152810056801232,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1069,1,0,0.4678796330534696,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1070,0,3,0.13683114673782454,2,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1071,0,2,1.0259447039291216,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1072,0,0,-0.3866707201133388,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1073,1,1,1.0259447039291216,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1074,1,0,0.4207302360686478,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1075,0,0,-0.49237782784290063,3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1076,1,1,4.335332226633905,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1077,0,0,-0.3262666585535892,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1078,0,1,-0.22559322262067316,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1079,2,0,-0.4863374216869257,3,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1080,8,2,0.7519458402879414,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1081,0,0,-0.3866707201133388,2,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1082,1,0,-0.12491978668775715,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1083,0,0,-0.12491978668775715,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1084,1,1,-0.35646868933346404,3,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1085,0,0,-0.3997582667846179,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1086,0,2,0.005955680025033696,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1087,0,0,-0.4902797934380587,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1088,0,2,2.059693773056521,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1089,0,0,-0.4918744606632361,3,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1090,0,0,-0.43700743807979686,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1091,0,0,-0.48507900373776425,3,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1092,0,0,-0.3363340021468808,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1093,0,2,-0.35848215805212236,3,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1094,1,0,3.9327230485884233,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1095,1,1,-0.12491978668775715,2,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1096,0,0,-0.43700743807979686,2,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1097,0,0,-0.13012057638805155,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1098,0,0,-0.49237782784290063,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1099,0,0,-0.43700743807979686,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1100,0,0,-0.09027201697708476,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1101,0,0,-0.4894421904510968,3,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1102,0,0,-0.1948878246611338,3,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
1103,0,0,-0.5064721088735089,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1104,0,0,0.8314778546749452,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1105,1,0,-0.12491978668775715,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1106,4,2,-0.4918744606632361,3,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1107,0,0,0.20730255189086577,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1108,0,0,-0.48977642625839407,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1109,1,1,2.671117778445337,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1110,1,1,3.610064686423428,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1111,0,0,-0.4863374216869257,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1112,1,0,-0.3693891181010945,2,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1113,0,0,-0.4863374216869257,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1114,0,0,-0.43700743807979686,2,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1115,0,0,-0.49145565916975514,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1116,0,0,-0.09580905595339517,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1117,0,2,-0.3414522396297103,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1118,0,0,-0.49145565916975514,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1119,0,0,-0.49237782784290063,3,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1120,0,0,-0.3443878770215141,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1121,0,0,-0.3866707201133388,2,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
1122,0,0,0.6603330135889879,2,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
1123,0,0,-0.11384570873513637,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1124,1,0,-0.5176307525123133,3,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
